vertex_id, user_id
11558, 9492
11559, 10057
11560, 10158
11561, 10269
11562, 11795
11563, 13577
11564, 13677
11565, 14331
11566, 14435
11567, 14740
11568, 15125
11569, 15864
11570, 16049
11571, 16404
11572, 17168
11573, 17173
11574, 18612
11575, 18914
11576, 19967
11577, 20983
11578, 23121
11579, 24233
11580, 25873
11581, 26425
11582, 27508
11583, 30058
11584, 31121
11585, 32666
11586, 32990
11587, 36065
11588, 36576
11589, 37997
11590, 38876
11591, 40606
11592, 40831
11593, 44430
11594, 45048
11595, 45346
11596, 46257
11597, 46416
11598, 46868
11599, 47759
11600, 47762
11601, 47941
11602, 49839
11603, 50331
11604, 52309
11605, 52968
11606, 53320
11607, 53575
11608, 53628
11609, 56687
11610, 56778
11611, 56830
11612, 57063
11613, 59224
11614, 60879
11615, 60944
11616, 61957
11617, 62629
11618, 62904
11619, 63263
11620, 63963
11621, 63998
11622, 65174
11623, 66062
11624, 68555
11625, 68646
11626, 70159
11627, 70830
11628, 70870
11629, 70912
11630, 5197
11631, 53825
11632, 65406
11633, 12152
11634, 20342
11635, 22457
11636, 28833
11637, 30390
11638, 34184
11639, 40295
11640, 48812
11641, 48954
11642, 69674
11643, 5203
11644, 12645
11645, 15232
11646, 18527
11647, 36048
11648, 40465
11649, 42192
11650, 46759
11651, 51359
11652, 52275
11653, 59569
11654, 62594
11655, 63592
11656, 66332
11657, 69374
11658, 5215
11659, 5220
11660, 5221
11661, 45450
11662, 56204
11663, 5225
11664, 12906
11665, 33678
11666, 41824
11667, 68057
11668, 5231
11669, 6331
11670, 21448
11671, 61493
11672, 42140
11673, 5245
11674, 5247
11675, 52873
11676, 5250
11677, 20388
11678, 56259
11679, 8429
11680, 12342
11681, 21020
11682, 21236
11683, 22743
11684, 25101
11685, 31212
11686, 38644
11687, 39098
11688, 44060
11689, 50445
11690, 59638
11691, 60863
11692, 70937
11693, 5255
11694, 5256
11695, 5272
11696, 5799
11697, 9023
11698, 16988
11699, 18624
11700, 19007
11701, 22041
11702, 23941
11703, 25486
11704, 25806
11705, 29187
11706, 29344
11707, 30254
11708, 32459
11709, 33659
11710, 35735
11711, 43770
11712, 46326
11713, 47310
11714, 51311
11715, 55144
11716, 59369
11717, 60368
11718, 60708
11719, 61406
11720, 62369
11721, 68058
11722, 68843
11723, 5273
11724, 28074
11725, 35892
11726, 5281
11727, 6684
11728, 5299
11729, 50092
11730, 5304
11731, 56173
11732, 68676
11733, 7813
11734, 8510
11735, 8618
11736, 15108
11737, 32211
11738, 36432
11739, 41006
11740, 41075
11741, 42242
11742, 48282
11743, 51188
11744, 68798
11745, 5766
11746, 11837
11747, 16068
11748, 40327
11749, 51302
11750, 70060
11751, 5308
11752, 34687
11753, 5328
11754, 44304
11755, 5338
11756, 34457
11757, 5355
11758, 5360
11759, 14367
11760, 5382
11761, 5509
11762, 5902
11763, 24414
11764, 32148
11765, 5388
11766, 7569
11767, 8686
11768, 19597
11769, 30265
11770, 38219
11771, 45612
11772, 64435
11773, 68625
11774, 5392
11775, 10138
11776, 19703
11777, 36221
11778, 20241
11779, 5398
11780, 19135
11781, 5408
11782, 61727
11783, 11163
11784, 13145
11785, 15725
11786, 16557
11787, 16900
11788, 17519
11789, 22524
11790, 26371
11791, 32254
11792, 37904
11793, 39679
11794, 40981
11795, 41755
11796, 44079
11797, 44154
11798, 51868
11799, 54353
11800, 54729
11801, 56985
11802, 59900
11803, 64795
11804, 68278
11805, 69611
11806, 5415
11807, 14594
11808, 28325
11809, 29325
11810, 31074
11811, 39483
11812, 39803
11813, 44882
11814, 45219
11815, 49216
11816, 53499
11817, 55448
11818, 57437
11819, 59479
11820, 66284
11821, 68762
11822, 71023
11823, 5417
11824, 25843
11825, 5428
11826, 6297
11827, 5438
11828, 13198
11829, 21939
11830, 24346
11831, 51865
11832, 54836
11833, 55166
11834, 61142
11835, 62098
11836, 62738
11837, 5439
11838, 64822
11839, 12650
11840, 15187
11841, 18413
11842, 25940
11843, 26687
11844, 49181
11845, 54571
11846, 56608
11847, 58740
11848, 63533
11849, 5451
11850, 5506
11851, 6275
11852, 8074
11853, 8161
11854, 9148
11855, 9828
11856, 13998
11857, 14146
11858, 16823
11859, 17425
11860, 19348
11861, 19701
11862, 20755
11863, 21198
11864, 21267
11865, 21486
11866, 23219
11867, 23492
11868, 23771
11869, 24667
11870, 24773
11871, 24994
11872, 26045
11873, 26140
11874, 27719
11875, 27944
11876, 28258
11877, 28792
11878, 31289
11879, 31758
11880, 31885
11881, 33842
11882, 34196
11883, 37199
11884, 38556
11885, 38900
11886, 39473
11887, 40666
11888, 40755
11889, 41647
11890, 42189
11891, 42346
11892, 42593
11893, 43125
11894, 43940
11895, 44785
11896, 45083
11897, 46509
11898, 46843
11899, 47118
11900, 47128
11901, 47487
11902, 47573
11903, 50040
11904, 52980
11905, 53353
11906, 53400
11907, 53596
11908, 54548
11909, 55460
11910, 55604
11911, 55673
11912, 55991
11913, 59077
11914, 60194
11915, 60995
11916, 62090
11917, 62250
11918, 66389
11919, 67122
11920, 67216
11921, 67990
11922, 68809
11923, 69195
11924, 69231
11925, 69639
11926, 69717
11927, 71387
11928, 5452
11929, 34939
11930, 46795
11931, 67707
11932, 5454
11933, 5458
11934, 56848
11935, 5606
11936, 6103
11937, 9266
11938, 10758
11939, 13018
11940, 13715
11941, 13839
11942, 14383
11943, 15463
11944, 15676
11945, 15877
11946, 16066
11947, 16893
11948, 16991
11949, 17104
11950, 17201
11951, 18475
11952, 20093
11953, 21276
11954, 22528
11955, 24082
11956, 24465
11957, 25007
11958, 27756
11959, 28824
11960, 30274
11961, 30493
11962, 30532
11963, 30666
11964, 32973
11965, 33902
11966, 35679
11967, 36734
11968, 37846
11969, 38347
11970, 38927
11971, 39647
11972, 40420
11973, 41175
11974, 43485
11975, 44672
11976, 45350
11977, 45714
11978, 48489
11979, 49425
11980, 51256
11981, 51474
11982, 52569
11983, 54170
11984, 55611
11985, 55968
11986, 56904
11987, 58384
11988, 59764
11989, 59830
11990, 61155
11991, 61547
11992, 64327
11993, 64717
11994, 65835
11995, 68797
11996, 69332
11997, 69689
11998, 71159
11999, 5479
12000, 14725
12001, 28609
12002, 5483
12003, 70206
12004, 5484
12005, 5487
12006, 6869
12007, 12692
12008, 33236
12009, 52219
12010, 59058
12011, 6336
12012, 5492
12013, 7604
12014, 15674
12015, 19935
12016, 37725
12017, 44904
12018, 67351
12019, 68833
12020, 5494
12021, 5919
12022, 7110
12023, 35125
12024, 36090
12025, 61976
12026, 64284
12027, 65484
12028, 65772
12029, 70681
12030, 5496
12031, 22872
12032, 25555
12033, 68806
12034, 8953
12035, 27064
12036, 40634
12037, 54901
12038, 5510
12039, 69174
12040, 5520
12041, 5526
12042, 23816
12043, 59487
12044, 61339
12045, 61748
12046, 5527
12047, 10845
12048, 45124
12049, 9567
12050, 10119
12051, 10492
12052, 13862
12053, 17689
12054, 24654
12055, 25733
12056, 26678
12057, 28694
12058, 32542
12059, 32646
12060, 33096
12061, 40685
12062, 43902
12063, 44311
12064, 44391
12065, 44402
12066, 49764
12067, 61564
12068, 62302
12069, 65722
12070, 66564
12071, 68084
12072, 69208
12073, 70023
12074, 70879
12075, 5541
12076, 60220
12077, 5542
12078, 52608
12079, 59039
12080, 5548
12081, 54373
12082, 71175
12083, 5553
12084, 19283
12085, 65248
12086, 7065
12087, 9593
12088, 10064
12089, 10958
12090, 13473
12091, 15745
12092, 19015
12093, 19088
12094, 20017
12095, 21681
12096, 22155
12097, 22202
12098, 24319
12099, 26433
12100, 30278
12101, 31193
12102, 32055
12103, 32252
12104, 33265
12105, 34882
12106, 34898
12107, 36590
12108, 36887
12109, 37252
12110, 39366
12111, 39399
12112, 39817
12113, 42273
12114, 44415
12115, 46348
12116, 46664
12117, 48787
12118, 49147
12119, 49287
12120, 49428
12121, 50218
12122, 51885
12123, 52590
12124, 54191
12125, 54769
12126, 57123
12127, 61124
12128, 64876
12129, 65180
12130, 65637
12131, 68945
12132, 69816
12133, 70139
12134, 71078
12135, 5563
12136, 39705
12137, 50407
12138, 62788
12139, 5574
12140, 5582
12141, 30403
12142, 39147
12143, 40022
12144, 40816
12145, 48945
12146, 62787
12147, 63249
12148, 48574
12149, 54818
12150, 61894
12151, 63116
12152, 5591
12153, 42792
12154, 64814
12155, 5597
12156, 7146
12157, 13663
12158, 43241
12159, 56986
12160, 70596
12161, 5615
12162, 58522
12163, 5616
12164, 5617
12165, 10150
12166, 32383
12167, 42320
12168, 55592
12169, 71284
12170, 5632
12171, 5633
12172, 11305
12173, 44547
12174, 45435
12175, 5640
12176, 54743
12177, 5649
12178, 64537
12179, 5653
12180, 5658
12181, 42815
12182, 60355
12183, 68985
12184, 22989
12185, 26911
12186, 27404
12187, 37078
12188, 43611
12189, 46314
12190, 46747
12191, 65833
12192, 68154
12193, 5660
12194, 8523
12195, 19741
12196, 20917
12197, 38717
12198, 60002
12199, 67633
12200, 68655
12201, 5675
12202, 23790
12203, 26655
12204, 5679
12205, 36512
12206, 5680
12207, 5686
12208, 7076
12209, 7769
12210, 8806
12211, 10257
12212, 10668
12213, 11321
12214, 11328
12215, 12564
12216, 13400
12217, 14960
12218, 15160
12219, 15342
12220, 15784
12221, 15883
12222, 16347
12223, 16735
12224, 17130
12225, 24617
12226, 26297
12227, 26957
12228, 27963
12229, 29081
12230, 29428
12231, 29601
12232, 31331
12233, 31615
12234, 31858
12235, 32873
12236, 32923
12237, 34793
12238, 35591
12239, 37887
12240, 39150
12241, 39342
12242, 39426
12243, 39955
12244, 41528
12245, 41833
12246, 43692
12247, 45615
12248, 46544
12249, 47384
12250, 47676
12251, 48242
12252, 49695
12253, 49972
12254, 50201
12255, 51123
12256, 51716
12257, 52023
12258, 54449
12259, 56203
12260, 57790
12261, 58974
12262, 60104
12263, 60913
12264, 61043
12265, 62192
12266, 62714
12267, 63159
12268, 64526
12269, 65220
12270, 66628
12271, 67377
12272, 68432
12273, 69038
12274, 69490
12275, 70292
12276, 70359
12277, 5693
12278, 15655
12279, 5708
12280, 5713
12281, 27929
12282, 5715
12283, 5728
12284, 18646
12285, 29523
12286, 59861
12287, 5734
12288, 5736
12289, 54333
12290, 6463
12291, 20857
12292, 24962
12293, 34005
12294, 50456
12295, 5750
12296, 30338
12297, 7996
12298, 11789
12299, 20494
12300, 32955
12301, 5755
12302, 5761
12303, 30950
12304, 32032
12305, 35917
12306, 57151
12307, 63039
12308, 70905
12309, 6289
12310, 6905
12311, 7250
12312, 8359
12313, 10071
12314, 10101
12315, 10331
12316, 10441
12317, 10830
12318, 10856
12319, 11867
12320, 12110
12321, 12135
12322, 12951
12323, 13505
12324, 13966
12325, 14305
12326, 14995
12327, 15101
12328, 15278
12329, 15411
12330, 15426
12331, 15552
12332, 16434
12333, 16498
12334, 16551
12335, 16638
12336, 16741
12337, 16993
12338, 17945
12339, 18599
12340, 18975
12341, 19107
12342, 19222
12343, 19240
12344, 19287
12345, 19696
12346, 20447
12347, 20475
12348, 20931
12349, 21287
12350, 22667
12351, 22848
12352, 23592
12353, 23673
12354, 23779
12355, 24995
12356, 25358
12357, 25509
12358, 25966
12359, 26403
12360, 26986
12361, 26993
12362, 27025
12363, 27484
12364, 27597
12365, 27599
12366, 27666
12367, 28745
12368, 28885
12369, 28902
12370, 29061
12371, 29541
12372, 30539
12373, 30545
12374, 30712
12375, 31495
12376, 31531
12377, 32115
12378, 32321
12379, 32325
12380, 32616
12381, 32992
12382, 33264
12383, 33363
12384, 33429
12385, 33512
12386, 34085
12387, 34412
12388, 34480
12389, 34591
12390, 34734
12391, 34909
12392, 35389
12393, 35729
12394, 35979
12395, 36865
12396, 36999
12397, 37429
12398, 37441
12399, 37528
12400, 37802
12401, 38546
12402, 38713
12403, 39171
12404, 39267
12405, 39486
12406, 39495
12407, 39607
12408, 39671
12409, 40071
12410, 40696
12411, 40976
12412, 41157
12413, 41825
12414, 42100
12415, 42455
12416, 42952
12417, 43658
12418, 44460
12419, 44486
12420, 45460
12421, 45470
12422, 45600
12423, 46504
12424, 46538
12425, 46750
12426, 48099
12427, 48248
12428, 48311
12429, 48765
12430, 49626
12431, 49635
12432, 49834
12433, 49835
12434, 49841
12435, 49977
12436, 50326
12437, 50804
12438, 51043
12439, 51212
12440, 51438
12441, 51459
12442, 51667
12443, 51962
12444, 52318
12445, 52879
12446, 53137
12447, 54674
12448, 54782
12449, 54857
12450, 55092
12451, 55527
12452, 55685
12453, 56631
12454, 57797
12455, 57883
12456, 58188
12457, 58635
12458, 58723
12459, 58773
12460, 58967
12461, 58972
12462, 59334
12463, 60305
12464, 60309
12465, 60540
12466, 60600
12467, 61857
12468, 62300
12469, 63451
12470, 63814
12471, 64064
12472, 64442
12473, 64511
12474, 64862
12475, 65144
12476, 65443
12477, 65483
12478, 65958
12479, 66783
12480, 66822
12481, 67088
12482, 67158
12483, 67302
12484, 67727
12485, 68698
12486, 69107
12487, 69217
12488, 70111
12489, 70361
12490, 71034
12491, 71382
12492, 5763
12493, 37144
12494, 70232
12495, 5773
12496, 28652
12497, 29246
12498, 69822
12499, 5784
12500, 5791
12501, 52576
12502, 59776
12503, 5796
12504, 26156
12505, 5806
12506, 32521
12507, 65690
12508, 5807
12509, 42339
12510, 5821
12511, 5822
12512, 7262
12513, 10802
12514, 23623
12515, 27973
12516, 42603
12517, 43484
12518, 51496
12519, 57436
12520, 57924
12521, 59502
12522, 64873
12523, 68481
12524, 5824
12525, 8302
12526, 11003
12527, 13043
12528, 15381
12529, 22991
12530, 23964
12531, 26108
12532, 29420
12533, 32820
12534, 33333
12535, 34298
12536, 36668
12537, 45669
12538, 50507
12539, 57559
12540, 57851
12541, 61263
12542, 61489
12543, 62725
12544, 65760
12545, 68458
12546, 71491
12547, 5829
12548, 23646
12549, 28995
12550, 53086
12551, 5832
12552, 14715
12553, 15216
12554, 19634
12555, 25326
12556, 5839
12557, 24822
12558, 29825
12559, 51125
12560, 54866
12561, 60151
12562, 5857
12563, 6921
12564, 5859
12565, 62088
12566, 5861
12567, 5865
12568, 70516
12569, 5869
12570, 68801
12571, 8717
12572, 10290
12573, 59442
12574, 61084
12575, 63177
12576, 5891
12577, 5893
12578, 8483
12579, 19213
12580, 20405
12581, 32684
12582, 33845
12583, 38185
12584, 39948
12585, 52036
12586, 60428
12587, 67827
12588, 5901
12589, 34935
12590, 14077
12591, 5905
12592, 38094
12593, 41787
12594, 46955
12595, 64062
12596, 5907
12597, 66345
12598, 5920
12599, 12789
12600, 17503
12601, 43717
12602, 64016
12603, 64769
12604, 5924
12605, 16974
12606, 5932
12607, 6015
12608, 5934
12609, 15198
12610, 29034
12611, 31015
12612, 32178
12613, 35612
12614, 39378
12615, 40174
12616, 41251
12617, 41588
12618, 51984
12619, 59313
12620, 65951
12621, 69200
12622, 13369
12623, 46200
12624, 5939
12625, 21209
12626, 10371
12627, 10944
12628, 12204
12629, 16870
12630, 17923
12631, 19836
12632, 20828
12633, 22771
12634, 23545
12635, 26246
12636, 27461
12637, 27680
12638, 30919
12639, 31397
12640, 31486
12641, 33846
12642, 36186
12643, 38800
12644, 44693
12645, 49912
12646, 52518
12647, 53383
12648, 61149
12649, 61638
12650, 62193
12651, 62711
12652, 67025
12653, 69311
12654, 70374
12655, 5944
12656, 5962
12657, 33402
12658, 34349
12659, 5967
12660, 58845
12661, 5970
12662, 8203
12663, 16967
12664, 23161
12665, 24454
12666, 5977
12667, 11946
12668, 12466
12669, 22190
12670, 23995
12671, 32488
12672, 35998
12673, 55863
12674, 5989
12675, 32515
12676, 5994
12677, 35167
12678, 31852
12679, 34306
12680, 34436
12681, 37285
12682, 51987
12683, 61627
12684, 69187
12685, 9159
12686, 35903
12687, 37817
12688, 60835
12689, 5999
12690, 6003
12691, 18631
12692, 19075
12693, 32042
12694, 34999
12695, 39883
12696, 41186
12697, 42643
12698, 47461
12699, 49087
12700, 49583
12701, 58684
12702, 62264
12703, 63359
12704, 66668
12705, 68259
12706, 30003
12707, 47593
12708, 6013
12709, 39766
12710, 6016
12711, 60557
12712, 29063
12713, 35926
12714, 39347
12715, 69811
12716, 6026
12717, 32227
12718, 6029
12719, 12548
12720, 6031
12721, 7540
12722, 11330
12723, 11457
12724, 12411
12725, 12446
12726, 15213
12727, 16490
12728, 16805
12729, 18970
12730, 19292
12731, 19811
12732, 22800
12733, 23011
12734, 23548
12735, 23853
12736, 24675
12737, 24878
12738, 25533
12739, 28553
12740, 31587
12741, 31748
12742, 33231
12743, 33392
12744, 34558
12745, 36274
12746, 36989
12747, 39849
12748, 40104
12749, 40973
12750, 41727
12751, 42397
12752, 48447
12753, 50073
12754, 50999
12755, 51544
12756, 51606
12757, 53293
12758, 61141
12759, 63727
12760, 63919
12761, 64642
12762, 65168
12763, 69383
12764, 62313
12765, 18071
12766, 25941
12767, 41123
12768, 42030
12769, 48069
12770, 58279
12771, 59778
12772, 59944
12773, 6039
12774, 70231
12775, 6054
12776, 64299
12777, 6055
12778, 6061
12779, 46094
12780, 30646
12781, 26572
12782, 6065
12783, 29377
12784, 7683
12785, 29161
12786, 30178
12787, 34294
12788, 35285
12789, 36429
12790, 40380
12791, 57277
12792, 6071
12793, 6073
12794, 65413
12795, 41362
12796, 41816
12797, 49811
12798, 53393
12799, 61085
12800, 66456
12801, 67799
12802, 6100
12803, 7039
12804, 10475
12805, 12393
12806, 19850
12807, 27024
12808, 32454
12809, 32784
12810, 38147
12811, 40369
12812, 45495
12813, 50484
12814, 50755
12815, 55625
12816, 6101
12817, 28350
12818, 6104
12819, 58603
12820, 6107
12821, 45861
12822, 6113
12823, 26871
12824, 6116
12825, 20150
12826, 21457
12827, 6118
12828, 7893
12829, 12230
12830, 13149
12831, 25332
12832, 40128
12833, 40433
12834, 61532
12835, 64743
12836, 68923
12837, 69536
12838, 7490
12839, 9125
12840, 16602
12841, 18493
12842, 18993
12843, 22728
