vertex_id, user_id
17639, 35629
17640, 39197
17641, 39332
17642, 40368
17643, 41526
17644, 45865
17645, 45918
17646, 46928
17647, 49362
17648, 49903
17649, 50941
17650, 51074
17651, 55572
17652, 61232
17653, 67810
17654, 69682
17655, 73215
17656, 74174
17657, 75221
17658, 77057
17659, 81385
17660, 83747
17661, 85769
17662, 86265
17663, 86471
17664, 87282
17665, 87566
17666, 88666
17667, 88691
17668, 88803
17669, 92839
17670, 93337
17671, 98879
17672, 100312
17673, 103198
17674, 104205
17675, 109907
17676, 110391
17677, 118110
17678, 118843
17679, 125538
17680, 130177
17681, 130831
17682, 131606
17683, 132259
17684, 133279
17685, 133616
17686, 133820
17687, 137561
17688, 138018
17689, 45034
17690, 67404
17691, 5744
17692, 77624
17693, 5748
17694, 22017
17695, 23620
17696, 38835
17697, 53658
17698, 60112
17699, 67736
17700, 73424
17701, 97126
17702, 104703
17703, 107399
17704, 110646
17705, 119476
17706, 10002
17707, 30929
17708, 76808
17709, 125540
17710, 5761
17711, 114794
17712, 5767
17713, 55274
17714, 71860
17715, 85158
17716, 5769
17717, 19829
17718, 24601
17719, 54597
17720, 79985
17721, 101514
17722, 105818
17723, 134730
17724, 5775
17725, 30151
17726, 82891
17727, 137178
17728, 5799
17729, 8360
17730, 8777
17731, 11334
17732, 15534
17733, 17465
17734, 22527
17735, 32025
17736, 32215
17737, 35941
17738, 36707
17739, 48077
17740, 53236
17741, 54461
17742, 61174
17743, 64209
17744, 65615
17745, 70784
17746, 72502
17747, 80991
17748, 99189
17749, 102972
17750, 110667
17751, 110747
17752, 113589
17753, 114835
17754, 124809
17755, 125088
17756, 134627
17757, 83321
17758, 6216
17759, 14073
17760, 16441
17761, 20444
17762, 27523
17763, 30218
17764, 33409
17765, 35117
17766, 36250
17767, 42165
17768, 48205
17769, 48280
17770, 48390
17771, 51771
17772, 53742
17773, 58118
17774, 71394
17775, 72429
17776, 77238
17777, 85462
17778, 86016
17779, 93225
17780, 95564
17781, 98901
17782, 99065
17783, 100839
17784, 106667
17785, 109315
17786, 109974
17787, 110758
17788, 113600
17789, 114158
17790, 117253
17791, 122872
17792, 135927
17793, 137510
17794, 5814
17795, 112111
17796, 5816
17797, 20866
17798, 5826
17799, 5830
17800, 98886
17801, 5837
17802, 5844
17803, 25106
17804, 27657
17805, 88499
17806, 101179
17807, 129168
17808, 132585
17809, 134673
17810, 16556
17811, 26899
17812, 27732
17813, 54577
17814, 73824
17815, 84496
17816, 86457
17817, 100123
17818, 116115
17819, 120146
17820, 133740
17821, 6961
17822, 7396
17823, 8044
17824, 10094
17825, 10577
17826, 10890
17827, 13286
17828, 15111
17829, 16192
17830, 16460
17831, 16798
17832, 17229
17833, 17565
17834, 18243
17835, 19198
17836, 21024
17837, 22133
17838, 22196
17839, 28496
17840, 29069
17841, 32633
17842, 33062
17843, 38399
17844, 39022
17845, 39142
17846, 41112
17847, 43425
17848, 45768
17849, 50479
17850, 51422
17851, 53305
17852, 53891
17853, 54875
17854, 55933
17855, 56845
17856, 60295
17857, 67683
17858, 67750
17859, 69572
17860, 79591
17861, 79831
17862, 80158
17863, 81322
17864, 87606
17865, 88939
17866, 90023
17867, 91052
17868, 92040
17869, 95170
17870, 95745
17871, 97538
17872, 98437
17873, 101377
17874, 102544
17875, 103020
17876, 103326
17877, 103975
17878, 105646
17879, 107084
17880, 108291
17881, 108695
17882, 116950
17883, 117050
17884, 117642
17885, 119951
17886, 123432
17887, 125315
17888, 127774
17889, 129551
17890, 131324
17891, 133205
17892, 138037
17893, 6769
17894, 40086
17895, 41439
17896, 53328
17897, 54876
17898, 68076
17899, 69391
17900, 76170
17901, 79095
17902, 97180
17903, 99008
17904, 102373
17905, 104510
17906, 105703
17907, 109359
17908, 115851
17909, 119163
17910, 119407
17911, 120521
17912, 122040
17913, 128655
17914, 128927
17915, 136469
17916, 137980
17917, 5875
17918, 5876
17919, 78892
17920, 126814
17921, 5877
17922, 39782
17923, 66585
17924, 67199
17925, 88255
17926, 5878
17927, 34904
17928, 79626
17929, 85935
17930, 5881
17931, 5882
17932, 17327
17933, 5885
17934, 9554
17935, 34808
17936, 71562
17937, 5894
17938, 39527
17939, 5896
17940, 99404
17941, 5897
17942, 41755
17943, 5899
17944, 66444
17945, 26143
17946, 53818
17947, 55096
17948, 68389
17949, 69727
17950, 81581
17951, 82905
17952, 95446
17953, 96324
17954, 104459
17955, 111098
17956, 122389
17957, 124156
17958, 136006
17959, 90829
17960, 124562
17961, 52726
17962, 130319
17963, 5923
17964, 5925
17965, 5927
17966, 5935
17967, 87463
17968, 113063
17969, 115613
17970, 137190
17971, 5940
17972, 119411
17973, 5948
17974, 133566
17975, 91536
17976, 5958
17977, 125489
17978, 5960
17979, 26065
17980, 104802
17981, 5961
17982, 102379
17983, 105014
17984, 5963
17985, 15926
17986, 5969
17987, 5973
17988, 14088
17989, 26650
17990, 45774
17991, 57341
17992, 67371
17993, 90515
17994, 120685
17995, 5974
17996, 120449
17997, 5975
17998, 56877
17999, 122041
18000, 5976
18001, 27511
18002, 5980
18003, 74848
18004, 11728
18005, 21000
18006, 25086
18007, 26022
18008, 33838
18009, 52042
18010, 58460
18011, 65459
18012, 74540
18013, 75745
18014, 92249
18015, 95031
18016, 98572
18017, 107293
18018, 115443
18019, 116985
18020, 117203
18021, 125939
18022, 132697
18023, 5985
18024, 6001
18025, 137670
18026, 6002
18027, 11195
18028, 118004
18029, 131304
18030, 6007
18031, 6023
18032, 29098
18033, 29303
18034, 39861
18035, 41632
18036, 44097
18037, 51809
18038, 57743
18039, 71076
18040, 96059
18041, 104299
18042, 113431
18043, 117371
18044, 126314
18045, 13285
18046, 30741
18047, 6033
18048, 137226
18049, 22484
18050, 47068
18051, 77280
18052, 94048
18053, 96876
18054, 107991
18055, 118341
18056, 131188
18057, 6043
18058, 26940
18059, 37751
18060, 90705
18061, 135431
18062, 54640
18063, 74276
18064, 114698
18065, 119043
18066, 137405
18067, 6045
18068, 14668
18069, 6052
18070, 83909
18071, 126755
18072, 20461
18073, 57607
18074, 80200
18075, 136239
18076, 9114
18077, 12587
18078, 20949
18079, 30025
18080, 33046
18081, 34218
18082, 38157
18083, 46559
18084, 46777
18085, 53294
18086, 55601
18087, 60554
18088, 62786
18089, 75139
18090, 75949
18091, 78845
18092, 86107
18093, 86151
18094, 87882
18095, 89967
18096, 104049
18097, 108646
18098, 110423
18099, 113354
18100, 117555
18101, 121760
18102, 127436
18103, 134241
18104, 6078
18105, 20216
18106, 22144
18107, 27131
18108, 29798
18109, 53216
18110, 61196
18111, 68540
18112, 81360
18113, 110074
18114, 137938
18115, 6081
18116, 80572
18117, 112929
18118, 134663
18119, 18870
18120, 53126
18121, 72905
18122, 80351
18123, 91443
18124, 95201
18125, 115820
18126, 137161
18127, 48531
18128, 67654
18129, 78496
18130, 6094
18131, 43364
18132, 50624
18133, 86431
18134, 119455
18135, 6101
18136, 76151
18137, 11910
18138, 38702
18139, 36602
18140, 37124
18141, 41887
18142, 50281
18143, 52402
18144, 70832
18145, 77126
18146, 99915
18147, 100182
18148, 112545
18149, 120791
18150, 77831
18151, 6111
18152, 6113
18153, 6853
18154, 77083
18155, 103053
18156, 47650
18157, 6123
18158, 24237
18159, 135233
18160, 6126
18161, 6128
18162, 66317
18163, 83927
18164, 6130
18165, 130741
18166, 6133
18167, 7057
18168, 34066
18169, 38533
18170, 57584
18171, 69588
18172, 84529
18173, 115848
18174, 122362
18175, 123465
18176, 126781
18177, 137432
18178, 6139
18179, 6140
18180, 73188
18181, 77024
18182, 121899
18183, 17992
18184, 9125
18185, 44415
18186, 107525
18187, 114251
18188, 125436
18189, 6151
18190, 70995
18191, 6159
18192, 13256
18193, 107004
18194, 6165
18195, 6169
18196, 10026
18197, 12601
18198, 49213
18199, 74113
18200, 97324
18201, 11208
18202, 24935
18203, 29636
18204, 43231
18205, 54152
18206, 58223
18207, 58709
18208, 60552
18209, 62753
18210, 73846
18211, 78460
18212, 83173
18213, 84377
18214, 94705
18215, 105029
18216, 117496
18217, 6178
18218, 6730
18219, 6742
18220, 8502
18221, 8507
18222, 8978
18223, 9311
18224, 10411
18225, 11181
18226, 13204
18227, 15348
18228, 22773
18229, 32455
18230, 32913
18231, 33579
18232, 33620
18233, 34261
18234, 35685
18235, 36505
18236, 37109
18237, 37804
18238, 38277
18239, 41876
18240, 43515
18241, 43589
18242, 45632
18243, 46005
18244, 46843
18245, 47310
18246, 47572
18247, 48098
18248, 48888
18249, 52432
18250, 53611
18251, 53813
18252, 54186
18253, 54240
18254, 55048
18255, 56816
18256, 57133
18257, 60291
18258, 61341
18259, 62347
18260, 62382
18261, 63185
18262, 63870
18263, 64743
18264, 65187
18265, 65489
18266, 65873
18267, 67236
18268, 67387
18269, 68395
18270, 69118
18271, 69571
18272, 69915
18273, 72712
18274, 73476
18275, 73899
18276, 75419
18277, 75945
18278, 76698
18279, 77242
18280, 78402
18281, 79661
18282, 80613
18283, 80623
18284, 81149
18285, 81366
18286, 81913
18287, 82930
18288, 83080
18289, 85730
18290, 86638
18291, 86650
18292, 90884
18293, 95519
18294, 95883
18295, 96886
18296, 99357
18297, 101585
18298, 101652
18299, 101935
18300, 102875
18301, 103503
18302, 103565
18303, 104048
18304, 104691
18305, 106368
18306, 110249
18307, 110298
18308, 110544
18309, 110971
18310, 113478
18311, 120005
18312, 120035
18313, 120039
18314, 121717
18315, 122728
18316, 123244
18317, 123481
18318, 124228
18319, 126325
18320, 128276
18321, 128534
18322, 129704
18323, 130607
18324, 131893
18325, 132149
18326, 132612
18327, 133046
18328, 134450
18329, 134997
18330, 135571
18331, 137381
18332, 138253
18333, 6190
18334, 69769
18335, 109819
18336, 128425
18337, 6206
18338, 6208
18339, 13305
18340, 34914
18341, 37074
18342, 41328
18343, 51181
18344, 53006
18345, 85667
18346, 105609
18347, 109290
18348, 128491
18349, 6218
18350, 27819
18351, 109305
18352, 138066
18353, 125053
18354, 6231
18355, 84972
18356, 6234
18357, 20944
18358, 21685
18359, 34329
18360, 37908
18361, 38107
18362, 51098
18363, 60493
18364, 71375
18365, 71598
18366, 83908
18367, 90159
18368, 98792
18369, 119167
18370, 120090
18371, 6235
18372, 27495
18373, 15416
18374, 22207
18375, 27806
18376, 37879
18377, 74783
18378, 81915
18379, 82962
18380, 86332
18381, 97052
18382, 106823
18383, 6237
18384, 65503
18385, 17487
18386, 38263
18387, 65319
18388, 82769
18389, 122353
18390, 128597
18391, 129331
18392, 134018
18393, 18412
18394, 19417
18395, 73580
18396, 76459
18397, 130757
18398, 6256
18399, 6259
18400, 117816
18401, 6276
18402, 102667
18403, 125333
18404, 9823
18405, 10704
18406, 13783
18407, 14615
18408, 20964
18409, 26898
18410, 28817
18411, 28903
18412, 28918
18413, 32130
18414, 34922
18415, 35543
18416, 35646
18417, 37517
18418, 39497
18419, 42598
18420, 46420
18421, 46648
18422, 48240
18423, 57779
18424, 58971
18425, 59279
18426, 61071
18427, 62979
18428, 63174
18429, 63333
18430, 66893
18431, 67410
18432, 71420
18433, 71649
18434, 71830
18435, 73014
18436, 73992
18437, 75844
18438, 81570
18439, 82695
18440, 85576
18441, 90225
18442, 92886
18443, 96656
18444, 101660
18445, 106017
18446, 109546
18447, 114562
18448, 125292
18449, 129250
18450, 130584
18451, 136769
18452, 6287
18453, 18868
18454, 22876
18455, 35965
18456, 53290
18457, 75752
18458, 79747
18459, 83995
18460, 89773
18461, 109490
18462, 118154
18463, 136330
18464, 6290
18465, 111916
18466, 8588
18467, 9345
18468, 10843
18469, 11608
18470, 12053
18471, 12096
18472, 13564
18473, 14916
18474, 15482
18475, 18925
18476, 21376
18477, 25636
18478, 25797
18479, 25941
18480, 26511
18481, 27555
18482, 28097
18483, 31457
18484, 31690
18485, 32768
18486, 34432
18487, 34572
18488, 35195
18489, 38402
18490, 38537
18491, 44367
18492, 44799
18493, 48946
18494, 49053
18495, 50505
18496, 52154
18497, 55039
18498, 55341
18499, 55874
18500, 55938
18501, 56124
18502, 56948
18503, 57314
18504, 57667
18505, 59979
18506, 60139
18507, 60751
18508, 60901
18509, 61908
18510, 63647
18511, 65795
18512, 65845
18513, 67123
18514, 68583
18515, 72023
18516, 74817
18517, 75026
18518, 79637
18519, 79906
18520, 80238
18521, 82707
18522, 85819
18523, 85853
18524, 86229
18525, 86869
18526, 90342
18527, 90871
18528, 92998
18529, 93320
18530, 94026
18531, 96155
18532, 96667
18533, 97697
18534, 97903
18535, 98762
18536, 98919
18537, 99659
18538, 100563
18539, 100720
18540, 101110
18541, 101133
18542, 103116
18543, 106101
18544, 107104
18545, 108896
18546, 111694
18547, 112425
18548, 113963
18549, 120792
18550, 121191
18551, 122853
18552, 123207
18553, 123957
18554, 124570
18555, 126760
18556, 127479
18557, 128593
18558, 131373
18559, 137224
18560, 137332
18561, 137532
18562, 138262
18563, 138389
18564, 37127
18565, 85585
18566, 6313
18567, 58468
18568, 39492
18569, 43841
18570, 84280
18571, 98969
18572, 101516
18573, 133631
18574, 136443
18575, 6316
18576, 6317
18577, 86238
18578, 116998
18579, 8531
18580, 103635
18581, 7438
18582, 7640
18583, 7785
18584, 7829
18585, 8886
18586, 10963
18587, 12480
18588, 30838
18589, 35699
18590, 39085
18591, 39468
18592, 43637
18593, 43970
18594, 49907
18595, 51719
18596, 52287
18597, 53772
18598, 55960
18599, 58250
18600, 59384
18601, 61349
18602, 70669
18603, 73016
18604, 79122
18605, 83573
18606, 86892
18607, 87955
18608, 89244
18609, 90664
18610, 93733
18611, 96433
18612, 98791
18613, 103489
18614, 103889
18615, 104859
18616, 105280
18617, 105763
18618, 110261
18619, 113242
18620, 113694
18621, 115419
18622, 116073
18623, 120253
18624, 125605
18625, 125804
18626, 130457
18627, 132454
18628, 132748
18629, 27006
18630, 93813
18631, 6325
18632, 9877
18633, 18856
18634, 30673
18635, 36041
18636, 41943
18637, 46427
18638, 61498
18639, 71282
18640, 6331
18641, 133175
18642, 79375
18643, 119463
18644, 6336
18645, 53797
18646, 54874
18647, 63053
18648, 85445
18649, 113407
18650, 118624
18651, 119053
18652, 119121
18653, 134611
18654, 6348
18655, 18741
18656, 50572
18657, 97293
18658, 131632
18659, 6351
18660, 6354
18661, 8881
18662, 43258
18663, 46640
18664, 53363
18665, 73671
18666, 118903
18667, 15189
18668, 15542
18669, 25171
18670, 28721
18671, 52654
18672, 61477
18673, 64766
18674, 64866
18675, 71073
18676, 82847
18677, 94027
18678, 102280
18679, 105006
18680, 119358
18681, 128317
18682, 47247
18683, 47926
18684, 77231
18685, 86864
18686, 109742
18687, 31823
18688, 40192
18689, 105579
18690, 133120
18691, 15553
18692, 106506
18693, 96801
18694, 107892
18695, 32747
18696, 7509
18697, 19910
18698, 27393
18699, 31463
18700, 32102
18701, 33557
18702, 45478
18703, 45621
18704, 60144
18705, 74663
18706, 76054
18707, 79497
18708, 91359
18709, 101840
18710, 110899
18711, 111129
18712, 125780
18713, 6391
18714, 6392
18715, 12513
18716, 22990
18717, 62807
18718, 115897
18719, 126844
18720, 6396
18721, 12318
18722, 15023
18723, 42931
18724, 51076
18725, 105183
18726, 6401
18727, 15485
18728, 24717
18729, 26814
18730, 39578
18731, 51506
18732, 71115
18733, 72837
18734, 76624
18735, 78824
18736, 87427
18737, 100638
18738, 109244
18739, 115495
18740, 131483
18741, 6407
18742, 98444
18743, 6408
18744, 115622
18745, 6416
18746, 32669
18747, 54879
18748, 91010
18749, 98603
18750, 6418
18751, 51415
18752, 6421
18753, 56366
18754, 6430
18755, 76602
18756, 6431
18757, 102798
18758, 119259
18759, 45896
18760, 50014
18761, 74643
18762, 14826
18763, 17753
18764, 40543
18765, 131283
18766, 6440
18767, 27069
18768, 6459
18769, 64886
18770, 6462
18771, 20517
18772, 36882
18773, 76604
18774, 37713
18775, 44893
18776, 107506
18777, 109519
18778, 8053
18779, 33211
18780, 61021
18781, 68097
18782, 70663
18783, 119844
18784, 6479
18785, 13143
18786, 39614
18787, 75202
18788, 123312
18789, 133029
18790, 6480
18791, 20341
18792, 78055
18793, 120083
18794, 6489
18795, 21799
18796, 30360
18797, 43508
18798, 56776
18799, 63815
18800, 75001
18801, 88500
18802, 93526
18803, 115146
18804, 117400
18805, 117981
18806, 120976
18807, 6501
18808, 29574
18809, 6503
18810, 9115
18811, 28865
18812, 39833
18813, 46204
18814, 56308
18815, 87503
18816, 92143
