vertex_id, user_id
15807, 20818
15808, 28178
15809, 28493
15810, 31488
15811, 33095
15812, 40188
15813, 40243
15814, 41929
15815, 53025
15816, 59915
15817, 70464
15818, 81370
15819, 86635
15820, 90273
15821, 98075
15822, 98279
15823, 107340
15824, 118246
15825, 127324
15826, 131725
15827, 132420
15828, 133314
15829, 37102
15830, 63566
15831, 42419
15832, 21531
15833, 39569
15834, 10226
15835, 11576
15836, 14556
15837, 27355
15838, 33664
15839, 35449
15840, 43843
15841, 45707
15842, 51860
15843, 53737
15844, 56156
15845, 56420
15846, 58632
15847, 60688
15848, 60818
15849, 61674
15850, 63033
15851, 63465
15852, 63877
15853, 66920
15854, 66929
15855, 66943
15856, 67541
15857, 69655
15858, 72014
15859, 72470
15860, 75162
15861, 77362
15862, 82722
15863, 87919
15864, 92562
15865, 92585
15866, 94475
15867, 98605
15868, 99626
15869, 101734
15870, 108594
15871, 108651
15872, 111122
15873, 114903
15874, 128370
15875, 129909
15876, 133138
15877, 133531
15878, 134046
15879, 135333
15880, 5029
15881, 105575
15882, 20330
15883, 23391
15884, 31261
15885, 42975
15886, 45801
15887, 52863
15888, 56475
15889, 63488
15890, 77043
15891, 85643
15892, 101824
15893, 112827
15894, 120807
15895, 128152
15896, 5035
15897, 22387
15898, 72362
15899, 5039
15900, 11828
15901, 67784
15902, 72405
15903, 86242
15904, 106347
15905, 110963
15906, 116110
15907, 5040
15908, 5042
15909, 5998
15910, 10766
15911, 11566
15912, 13174
15913, 40678
15914, 58199
15915, 60781
15916, 79023
15917, 81223
15918, 81671
15919, 97056
15920, 105104
15921, 106774
15922, 118711
15923, 120050
15924, 130120
15925, 133367
15926, 5053
15927, 122507
15928, 7186
15929, 13590
15930, 35884
15931, 36780
15932, 67413
15933, 71842
15934, 75150
15935, 81143
15936, 86182
15937, 107334
15938, 115353
15939, 116060
15940, 120170
15941, 126238
15942, 133336
15943, 135816
15944, 6513
15945, 9421
15946, 13576
15947, 13689
15948, 16142
15949, 16461
15950, 22052
15951, 25349
15952, 27897
15953, 30811
15954, 34757
15955, 39014
15956, 39474
15957, 44751
15958, 53635
15959, 54347
15960, 67052
15961, 67207
15962, 72391
15963, 73848
15964, 77155
15965, 83459
15966, 89563
15967, 91767
15968, 99875
15969, 107977
15970, 109756
15971, 112842
15972, 114153
15973, 117580
15974, 119554
15975, 121465
15976, 122221
15977, 123490
15978, 129476
15979, 136189
15980, 5073
15981, 62213
15982, 7992
15983, 14583
15984, 19509
15985, 25316
15986, 31489
15987, 32288
15988, 36529
15989, 39404
15990, 40138
15991, 54330
15992, 63331
15993, 63413
15994, 65700
15995, 67595
15996, 69883
15997, 71279
15998, 79159
15999, 95673
16000, 96993
16001, 99679
16002, 112933
16003, 113020
16004, 119591
16005, 130083
16006, 13518
16007, 14759
16008, 18487
16009, 36675
16010, 8104
16011, 58914
16012, 83632
16013, 89888
16014, 118939
16015, 136088
16016, 6350
16017, 6400
16018, 6553
16019, 6649
16020, 9529
16021, 9548
16022, 9610
16023, 10353
16024, 11681
16025, 13146
16026, 13711
16027, 14260
16028, 14740
16029, 16680
16030, 17781
16031, 20192
16032, 21170
16033, 24047
16034, 25150
16035, 32743
16036, 35959
16037, 40695
16038, 41949
16039, 46895
16040, 54377
16041, 54405
16042, 55873
16043, 57597
16044, 58191
16045, 59425
16046, 63420
16047, 66199
16048, 66815
16049, 69894
16050, 77157
16051, 78596
16052, 78712
16053, 78762
16054, 80765
16055, 82203
16056, 86036
16057, 86305
16058, 86756
16059, 86799
16060, 91688
16061, 92237
16062, 92465
16063, 94310
16064, 100784
16065, 104314
16066, 105929
16067, 107951
16068, 109351
16069, 110228
16070, 110396
16071, 111028
16072, 111066
16073, 113588
16074, 115841
16075, 115971
16076, 116335
16077, 117019
16078, 117892
16079, 119195
16080, 125610
16081, 127231
16082, 129325
16083, 131036
16084, 133195
16085, 134078
16086, 135378
16087, 5897
16088, 6312
16089, 6673
16090, 7618
16091, 9704
16092, 10130
16093, 12112
16094, 12591
16095, 15737
16096, 16012
16097, 17120
16098, 17204
16099, 17246
16100, 17783
16101, 18575
16102, 19127
16103, 20316
16104, 20428
16105, 20828
16106, 20876
16107, 21481
16108, 23462
16109, 24375
16110, 25770
16111, 26181
16112, 26239
16113, 26506
16114, 27244
16115, 29687
16116, 29776
16117, 29958
16118, 30259
16119, 32191
16120, 33408
16121, 34967
16122, 36113
16123, 36146
16124, 37070
16125, 37678
16126, 39007
16127, 40423
16128, 41812
16129, 43082
16130, 43761
16131, 45075
16132, 45746
16133, 48746
16134, 49149
16135, 49218
16136, 50903
16137, 51181
16138, 51887
16139, 53403
16140, 53757
16141, 55606
16142, 57607
16143, 57750
16144, 59732
16145, 60083
16146, 61594
16147, 62568
16148, 62963
16149, 63669
16150, 65028
16151, 65904
16152, 66336
16153, 66544
16154, 66748
16155, 66982
16156, 67760
16157, 69458
16158, 70617
16159, 71212
16160, 71823
16161, 71861
16162, 71881
16163, 71981
16164, 72355
16165, 72998
16166, 73148
16167, 74773
16168, 75075
16169, 75837
16170, 76472
16171, 77025
16172, 77400
16173, 79951
16174, 80238
16175, 80592
16176, 81033
16177, 83924
16178, 84438
16179, 84947
16180, 86172
16181, 87986
16182, 89123
16183, 89876
16184, 92348
16185, 93839
16186, 94112
16187, 94568
16188, 95335
16189, 95955
16190, 96162
16191, 96768
16192, 97028
16193, 97933
16194, 100057
16195, 100743
16196, 101494
16197, 103413
16198, 104375
16199, 104533
16200, 108253
16201, 108411
16202, 108711
16203, 109516
16204, 110523
16205, 113817
16206, 114157
16207, 114461
16208, 114934
16209, 119535
16210, 120195
16211, 120282
16212, 120741
16213, 121484
16214, 121634
16215, 121903
16216, 122641
16217, 124563
16218, 125089
16219, 125494
16220, 126257
16221, 127372
16222, 128105
16223, 129114
16224, 129825
16225, 129954
16226, 130087
16227, 130217
16228, 130556
16229, 131232
16230, 131985
16231, 132151
16232, 132764
16233, 133261
16234, 134468
16235, 134661
16236, 137737
16237, 5103
16238, 15371
16239, 37667
16240, 42414
16241, 44162
16242, 111701
16243, 113976
16244, 135621
16245, 11191
16246, 12290
16247, 13217
16248, 22941
16249, 34436
16250, 67255
16251, 85020
16252, 87262
16253, 96038
16254, 118103
16255, 129411
16256, 17806
16257, 55798
16258, 5109
16259, 11593
16260, 64896
16261, 101905
16262, 123201
16263, 5121
16264, 57595
16265, 74422
16266, 5125
16267, 16475
16268, 132438
16269, 5127
16270, 24918
16271, 31592
16272, 5129
16273, 6373
16274, 57616
16275, 5136
16276, 20394
16277, 25641
16278, 31817
16279, 51163
16280, 86300
16281, 124579
16282, 130830
16283, 135747
16284, 5145
16285, 10174
16286, 11449
16287, 29640
16288, 36346
16289, 47694
16290, 65162
16291, 66915
16292, 79228
16293, 80427
16294, 107887
16295, 118033
16296, 130394
16297, 5151
16298, 101900
16299, 5152
16300, 132040
16301, 5157
16302, 31502
16303, 35256
16304, 44653
16305, 72595
16306, 78304
16307, 108531
16308, 109744
16309, 129282
16310, 5158
16311, 28658
16312, 5168
16313, 59768
16314, 5170
16315, 102719
16316, 5171
16317, 22498
16318, 97516
16319, 126094
16320, 10773
16321, 50201
16322, 64987
16323, 91836
16324, 95535
16325, 109081
16326, 110976
16327, 80410
16328, 93778
16329, 5177
16330, 41886
16331, 5181
16332, 76750
16333, 110356
16334, 112851
16335, 12632
16336, 19627
16337, 20973
16338, 22025
16339, 77507
16340, 118028
16341, 125155
16342, 127612
16343, 138262
16344, 5191
16345, 29085
16346, 48213
16347, 68437
16348, 109455
16349, 5194
16350, 40528
16351, 5204
16352, 92615
16353, 5208
16354, 5209
16355, 23546
16356, 59805
16357, 5213
16358, 68010
16359, 116225
16360, 6088
16361, 14424
16362, 23529
16363, 26503
16364, 33606
16365, 36042
16366, 59544
16367, 82822
16368, 92296
16369, 97391
16370, 132032
16371, 5219
16372, 5220
16373, 137669
16374, 14363
16375, 17863
16376, 66403
16377, 72630
16378, 94688
16379, 136316
16380, 81681
16381, 22235
16382, 38504
16383, 50553
16384, 62957
16385, 72834
16386, 72951
16387, 73952
16388, 97550
16389, 113926
16390, 116724
16391, 128102
16392, 137796
16393, 5367
16394, 6254
16395, 17666
16396, 23549
16397, 28038
16398, 31269
16399, 32313
16400, 36708
16401, 48584
16402, 52895
16403, 55735
16404, 57034
16405, 58623
16406, 60127
16407, 66194
16408, 66851
16409, 71844
16410, 72418
16411, 85603
16412, 89337
16413, 115942
16414, 63815
16415, 5256
16416, 64827
16417, 5260
16418, 115278
16419, 5263
16420, 55017
16421, 5264
16422, 5266
16423, 9543
16424, 93957
16425, 137339
16426, 5270
16427, 120757
16428, 12534
16429, 23497
16430, 32880
16431, 60776
16432, 5288
16433, 84394
16434, 128080
16435, 5813
16436, 9665
16437, 9747
16438, 21516
16439, 26041
16440, 26532
16441, 34333
16442, 37281
16443, 39070
16444, 61404
16445, 68171
16446, 82022
16447, 84909
16448, 114715
16449, 5299
16450, 135894
16451, 26221
16452, 5314
16453, 100357
16454, 28114
16455, 45224
16456, 56116
16457, 76324
16458, 91610
16459, 102867
16460, 103965
16461, 104632
16462, 106114
16463, 111935
16464, 115002
16465, 123047
16466, 12598
16467, 18757
16468, 19961
16469, 28708
16470, 46282
16471, 64224
16472, 64525
16473, 69497
16474, 80418
16475, 82033
16476, 90977
16477, 134137
16478, 116590
16479, 5336
16480, 10565
16481, 20345
16482, 21692
16483, 46624
16484, 58947
16485, 72066
16486, 121837
16487, 127912
16488, 132428
16489, 5338
16490, 23492
16491, 39866
16492, 45653
16493, 50662
16494, 53765
16495, 84190
16496, 91440
16497, 110287
16498, 5339
16499, 16860
16500, 87902
16501, 96921
16502, 133941
16503, 5344
16504, 5346
16505, 9173
16506, 24075
16507, 62209
16508, 71142
16509, 110121
16510, 111645
16511, 129806
16512, 5352
16513, 64036
16514, 5354
16515, 18536
16516, 19486
16517, 28506
16518, 41100
16519, 45606
16520, 59462
16521, 80589
16522, 107192
16523, 130504
16524, 136046
16525, 137314
16526, 6337
16527, 12420
16528, 15433
16529, 18820
16530, 23144
16531, 24853
16532, 42165
16533, 44860
16534, 60666
16535, 61982
16536, 67352
16537, 70416
16538, 71128
16539, 71721
16540, 71891
16541, 73470
16542, 75865
16543, 78865
16544, 91289
16545, 94693
16546, 95076
16547, 99228
16548, 102647
16549, 113078
16550, 113222
16551, 122243
16552, 123435
16553, 123548
16554, 124261
16555, 125521
16556, 126959
16557, 135625
16558, 36488
16559, 43553
16560, 49361
16561, 84473
16562, 97046
16563, 108231
16564, 111689
16565, 5370
16566, 8560
16567, 24087
16568, 41747
16569, 52891
16570, 53645
16571, 72072
16572, 80854
16573, 82921
16574, 89420
16575, 93407
16576, 96108
16577, 104181
16578, 121333
16579, 121719
16580, 129310
16581, 130164
16582, 5374
16583, 11515
16584, 27752
16585, 43168
16586, 53673
16587, 54787
16588, 66976
16589, 78196
16590, 82314
16591, 95074
16592, 5377
16593, 123992
16594, 5385
16595, 75763
16596, 5387
16597, 114853
16598, 5390
16599, 107467
16600, 12595
16601, 13911
16602, 24962
16603, 53173
16604, 60292
16605, 62483
16606, 63727
16607, 71162
16608, 79079
16609, 79671
16610, 89539
16611, 93640
16612, 114854
16613, 117481
16614, 121381
16615, 125264
16616, 128581
16617, 132594
16618, 5402
16619, 82905
16620, 85233
16621, 92588
16622, 5408
16623, 68695
16624, 81522
16625, 12830
16626, 14591
16627, 17027
16628, 17832
16629, 19964
16630, 22718
16631, 25816
16632, 25952
16633, 37069
16634, 43770
16635, 45935
16636, 47718
16637, 50552
16638, 55338
16639, 55425
16640, 64052
16641, 64929
16642, 66157
16643, 69296
16644, 75621
16645, 83639
16646, 84958
16647, 85953
16648, 86288
16649, 87047
16650, 96632
16651, 99951
16652, 101370
16653, 102623
16654, 104970
16655, 106671
16656, 109377
16657, 110455
16658, 112706
16659, 117777
16660, 121701
16661, 123220
16662, 127729
16663, 128452
16664, 5412
16665, 125381
16666, 5415
16667, 29804
16668, 133787
16669, 5417
16670, 5429
16671, 9257
16672, 78818
16673, 83815
16674, 97326
16675, 111007
16676, 113840
16677, 114071
16678, 5572
16679, 5819
16680, 6039
16681, 6982
16682, 7436
16683, 8166
16684, 8318
16685, 8327
16686, 11131
16687, 11354
16688, 11536
16689, 12467
16690, 13312
16691, 13781
16692, 14597
16693, 15975
16694, 17882
16695, 21342
16696, 22084
16697, 22187
16698, 23026
16699, 24244
16700, 24422
16701, 24760
16702, 25719
16703, 27824
16704, 28410
16705, 30066
16706, 30534
16707, 32003
16708, 33046
16709, 34225
16710, 34247
16711, 35177
16712, 35926
16713, 37779
16714, 38609
16715, 38896
16716, 40144
16717, 40775
16718, 40886
16719, 42236
16720, 42473
16721, 43040
16722, 43945
16723, 43970
16724, 44303
16725, 47030
16726, 47483
16727, 47829
16728, 47879
16729, 50183
16730, 50660
16731, 51035
16732, 51293
16733, 52695
16734, 53651
16735, 53714
16736, 54875
16737, 56100
16738, 56518
16739, 57012
16740, 57013
16741, 57919
16742, 60462
16743, 61697
16744, 63839
16745, 65237
16746, 66091
16747, 66370
16748, 66647
16749, 67968
16750, 69322
16751, 69755
16752, 72374
16753, 75494
16754, 77015
16755, 79573
16756, 80615
16757, 81006
16758, 82090
16759, 83890
16760, 84342
16761, 86686
16762, 86782
16763, 87418
16764, 87453
16765, 87897
16766, 88854
16767, 89140
16768, 89207
16769, 89312
16770, 91108
16771, 91507
16772, 92800
16773, 93264
16774, 93629
16775, 94006
16776, 94668
16777, 95678
16778, 96482
16779, 96853
16780, 98603
16781, 99409
16782, 100097
16783, 100142
16784, 100997
16785, 101970
16786, 104413
16787, 105517
16788, 106477
16789, 108020
16790, 108650
16791, 109211
16792, 109249
16793, 110171
16794, 110573
16795, 110864
16796, 111009
16797, 112049
16798, 112418
16799, 112618
16800, 113922
16801, 114465
16802, 114527
16803, 114991
16804, 115163
16805, 115840
16806, 116209
16807, 119253
16808, 119391
16809, 119916
16810, 120510
16811, 121511
16812, 121886
16813, 121977
16814, 122065
16815, 123192
16816, 123501
16817, 123986
16818, 124274
16819, 126134
16820, 126594
16821, 128554
16822, 129085
16823, 129838
16824, 129899
16825, 132972
16826, 133564
16827, 135098
16828, 135186
16829, 137359
16830, 137878
16831, 138161
16832, 138208
16833, 5437
16834, 5440
16835, 12764
16836, 23948
16837, 45610
16838, 45831
16839, 46109
16840, 47919
16841, 49369
16842, 60473
16843, 64137
16844, 70632
16845, 73970
16846, 76167
16847, 80248
16848, 86749
16849, 96712
16850, 97640
16851, 113680
16852, 137586
16853, 5445
16854, 5446
16855, 54207
16856, 5453
16857, 5454
16858, 30139
16859, 104567
16860, 5456
16861, 69429
16862, 14514
16863, 21487
16864, 22293
16865, 22964
16866, 26516
16867, 29762
16868, 72287
16869, 127439
16870, 128584
16871, 130541
16872, 131381
16873, 5470
16874, 5472
16875, 85441
16876, 33515
16877, 5486
16878, 17805
16879, 60537
16880, 88760
16881, 127769
16882, 41193
16883, 42242
16884, 46415
16885, 50622
16886, 126795
16887, 5512
16888, 7082
16889, 7517
16890, 7722
16891, 7981
16892, 8139
16893, 8651
16894, 8947
16895, 11402
16896, 11495
16897, 11870
16898, 11985
16899, 12032
16900, 12088
16901, 12483
16902, 12807
16903, 13604
16904, 14106
16905, 14543
16906, 14929
16907, 15103
16908, 15135
16909, 15383
16910, 15579
16911, 16321
16912, 16958
16913, 17939
16914, 18279
16915, 19565
16916, 19650
16917, 19729
16918, 19856
16919, 20171
16920, 20310
16921, 20540
16922, 20839
16923, 21522
16924, 22016
16925, 22162
16926, 22189
16927, 22480
16928, 22685
16929, 22763
16930, 22808
16931, 22960
16932, 23321
16933, 23688
16934, 24076
16935, 24294
16936, 25387
16937, 25465
16938, 25593
16939, 25652
16940, 25671
16941, 26076
16942, 26472
16943, 26515
16944, 26645
16945, 27025
16946, 27117
16947, 27310
16948, 27357
16949, 28272
16950, 29022
16951, 29321
16952, 29790
16953, 30052
16954, 30874
16955, 31164
16956, 31270
16957, 31942
16958, 32318
16959, 32744
16960, 33731
16961, 33842
16962, 34077
16963, 34116
16964, 34403
16965, 34756
16966, 34830
16967, 35342
16968, 35615
16969, 36016
16970, 36371
16971, 37533
16972, 38312
16973, 38463
16974, 38759
16975, 38919
16976, 38924
16977, 39743
16978, 39777
16979, 39826
16980, 40053
16981, 40318
16982, 40344
16983, 40618
16984, 40832
16985, 41217
